time,open,high,low,close,volume
2024-01-01 09:30:00,150.0,152.0,149.0,151.5,1000000
2024-01-02 09:30:00,151.5,153.0,150.0,152.0,1100000
2024-01-03 09:30:00,152.0,154.0,151.0,153.5,1200000
2024-01-04 09:30:00,153.5,155.0,152.0,154.0,1300000
2024-01-05 09:30:00,154.0,156.0,153.0,155.5,1400000
2024-01-08 09:30:00,155.5,157.0,154.0,156.0,1500000
2024-01-09 09:30:00,156.0,158.0,155.0,157.5,1600000
2024-01-10 09:30:00,157.5,159.0,156.0,158.0,1700000
2024-01-11 09:30:00,158.0,160.0,157.0,159.5,1800000
2024-01-12 09:30:00,159.5,161.0,158.0,160.0,1900000
2024-01-16 09:30:00,160.0,162.0,159.0,161.5,2000000
2024-01-17 09:30:00,161.5,163.0,160.0,162.0,2100000
2024-01-18 09:30:00,162.0,164.0,161.0,163.5,2200000
2024-01-19 09:30:00,163.5,165.0,162.0,164.0,2300000
2024-01-22 09:30:00,164.0,166.0,163.0,165.5,2400000
2024-01-23 09:30:00,165.5,167.0,164.0,166.0,2500000
2024-01-24 09:30:00,166.0,168.0,165.0,167.5,2600000
2024-01-25 09:30:00,167.5,169.0,166.0,168.0,2700000
2024-01-26 09:30:00,168.0,170.0,167.0,169.5,2800000
2024-01-29 09:30:00,169.5,171.0,168.0,170.0,2900000
2024-01-30 09:30:00,170.0,172.0,169.0,171.5,3000000
2024-01-31 09:30:00,171.5,173.0,170.0,172.0,3100000
2024-02-01 09:30:00,172.0,174.0,171.0,173.5,3200000
2024-02-02 09:30:00,173.5,175.0,172.0,174.0,3300000
2024-02-05 09:30:00,174.0,176.0,173.0,175.5,3400000
2024-02-06 09:30:00,175.5,177.0,174.0,176.0,3500000
2024-02-07 09:30:00,176.0,178.0,175.0,177.5,3600000
2024-02-08 09:30:00,177.5,179.0,176.0,178.0,3700000
2024-02-09 09:30:00,178.0,180.0,177.0,179.5,3800000
2024-02-12 09:30:00,179.5,181.0,178.0,180.0,3900000
