,close
2020-01-01,100.1768306245499
2020-01-02,101.13013933966093
2020-01-03,101.55785390044218
2020-01-04,102.74607084455012
2020-01-05,102.13197852862498
2020-01-06,102.21119625099892
2020-01-07,103.19951462894261
2020-01-08,104.39446334861628
2020-01-09,103.68740558397684
2020-01-10,104.34296700490286
2020-01-11,103.95848882403823
2020-01-12,104.40619126607531
2020-01-13,104.84835134984229
2020-01-14,104.01392779958951
2020-01-15,102.68056407990012
2020-01-16,102.15815594867605
2020-01-17,101.34262170895869
2020-01-18,101.23137601612306
2020-01-19,100.79347755992889
2020-01-20,99.34905976316195
2020-01-21,100.61053127273584
2020-01-22,100.88368992622601
2020-01-23,101.76503923492581
2020-01-24,100.72564014916905
2020-01-25,100.74594233411271
2020-01-26,101.23449309361172
2020-01-27,100.14406340488779
2020-01-28,101.53473709140479
2020-01-29,100.78279506119337
2020-01-30,100.61806531518577
2020-01-31,100.89110956901068
2020-02-01,103.17122029937111
2020-02-02,103.19223171900352
2020-02-03,102.85971563033259
2020-02-04,103.45075779970172
2020-02-05,102.22559488830088
2020-02-06,101.80216113147782
2020-02-07,100.62103895512371
2020-02-08,100.0018921715042
2020-02-09,99.89969285564807
2020-02-10,100.65295654817459
2020-02-11,102.1605951780076
2020-02-12,102.67765894599712
2020-02-13,101.99474008759938
2020-02-14,101.33424450484189
2020-02-15,100.32755004314673
2020-02-16,98.54630500413975
2020-02-17,99.40166872860051
2020-02-18,100.48208427983376
2020-02-19,99.8053521273795
2020-02-20,100.27793482120231
2020-02-21,99.72350545511719
2020-02-22,99.45198727117582
2020-02-23,99.83103454866047
2020-02-24,100.42829684094833
2020-02-25,101.7461862104306
2020-02-26,100.82673467115275
2020-02-27,101.17069548777711
2020-02-28,101.16405935136814
2020-02-29,103.04038003340021
2020-03-01,101.8328193557297
2020-03-02,101.22080238584094
2020-03-03,100.27966659128018
2020-03-04,98.37308760005962
2020-03-05,97.77618267161226
2020-03-06,97.90240561859271
2020-03-07,97.7266860950134
2020-03-08,98.41096721877523
2020-03-09,98.88489353289856
2020-03-10,98.3040887168613
2020-03-11,98.76077417003418
2020-03-12,99.79245501717759
2020-03-13,100.14509168361042
2020-03-14,101.74310001352825
2020-03-15,99.52068930013748
2020-03-16,100.4715843313281
2020-03-17,100.46994616360656
2020-03-18,99.49404998714074
2020-03-19,100.04249102004081
2020-03-20,98.05736475898968
2020-03-21,98.34737409462755
2020-03-22,98.8129709743603
2020-03-23,99.97906666889168
2020-03-24,98.65996320425417
2020-03-25,98.8075660347153
2020-03-26,98.2576827549137
2020-03-27,99.3218257415153
2020-03-28,99.5510557226924
2020-03-29,99.0203466647222
2020-03-30,99.54873831311492
2020-03-31,99.66329797429302
2020-04-01,100.33270417024507
2020-04-02,99.76892215798547
2020-04-03,99.74473778109979
2020-04-04,99.70459553441665
2020-04-05,98.59713883043496
2020-04-06,99.16252286527634
2020-04-07,99.18349646636764
2020-04-08,100.32119844808123
2020-04-09,100.90403757149393
2020-04-10,100.18070527303043
2020-04-11,98.90389678551223
2020-04-12,98.95655606785357
2020-04-13,98.18400476719847
2020-04-14,97.60222766884691
2020-04-15,97.76530809517824
2020-04-16,98.86031735818696
2020-04-17,99.27365525290429
2020-04-18,100.30985197998332
2020-04-19,100.68920263696599
2020-04-20,100.57289937551363
2020-04-21,99.79745268595937
2020-04-22,99.61718129920345
2020-04-23,101.17140861151806
2020-04-24,101.66318089378585
2020-04-25,101.82129122318582
2020-04-26,101.91397932645575
2020-04-27,101.31553826687502
2020-04-28,101.53500974811374
2020-04-29,101.85771645333264
2020-04-30,103.04425186791599
2020-05-01,102.04499352649405
2020-05-02,102.34919820725472
2020-05-03,100.78396758546798
2020-05-04,101.13922769161974
2020-05-05,103.05823243999058
2020-05-06,102.23689517260406
2020-05-07,101.48821010791703
2020-05-08,102.07186111359601
2020-05-09,101.62127664974841
2020-05-10,100.50692775799858
2020-05-11,100.30452119425522
2020-05-12,100.23721451217371
2020-05-13,100.44599975248583
2020-05-14,99.77422536340244
2020-05-15,101.57777235298762
2020-05-16,101.1112664877596
2020-05-17,101.00438420768585
2020-05-18,100.69260138043931
2020-05-19,100.07561381478824
2020-05-20,100.31009182298247
2020-05-21,101.6711018458973
2020-05-22,100.49805035513792
2020-05-23,100.38988497978933
2020-05-24,101.0742522661476
2020-05-25,101.83634535459748
2020-05-26,100.2154696835613
2020-05-27,99.8438857059562
2020-05-28,99.57221560919486
2020-05-29,100.28418152434773
2020-05-30,101.25982340505777
2020-05-31,101.00555412954999
2020-06-01,100.42170455582107
2020-06-02,100.52429168109435
2020-06-03,100.69874230318436
2020-06-04,101.07151962553816
2020-06-05,102.07069426888724
2020-06-06,102.32700876438643
2020-06-07,102.15114954865254
2020-06-08,102.54996640477027
2020-06-09,101.30637992495576
2020-06-10,102.10767747513853
2020-06-11,103.50517591185644
2020-06-12,102.65325967837586
2020-06-13,103.76361216445812
2020-06-14,103.41834641555374
2020-06-15,103.44321828944668
2020-06-16,104.83484621694129
2020-06-17,104.96375028954277
2020-06-18,104.75806588326797
2020-06-19,103.4301832952864
2020-06-20,103.15751419656918
2020-06-21,103.2045451672849
2020-06-22,103.05796569785342
2020-06-23,102.62462919380889
2020-06-24,103.45264905824124
2020-06-25,104.15768119220617
2020-06-26,105.42926698061557
2020-06-27,104.74099775459918
2020-06-28,106.10797275076713
2020-06-29,107.48671012533752
2020-06-30,107.33840400763219
2020-07-01,106.6137969480494
2020-07-02,107.84696191338494
2020-07-03,107.80096306499274
2020-07-04,108.15935056984307
2020-07-05,108.89861557953175
2020-07-06,108.41062824819568
2020-07-07,107.17255033138
2020-07-08,106.3257153659235
2020-07-09,106.42715635138016
2020-07-10,106.50743483171034
2020-07-11,106.05798152576278
2020-07-12,104.80418071032192
2020-07-13,104.60216392378561
2020-07-14,105.20134979592231
2020-07-15,104.51332766688104
2020-07-16,105.27861203314583
2020-07-17,105.52021580990309
2020-07-18,104.25348317661314
2020-07-19,103.59384837104571
2020-07-20,104.1795126270969
2020-07-21,104.2214542681425
2020-07-22,104.78920896806048
2020-07-23,103.29956170061392
2020-07-24,102.29504783930096
2020-07-25,102.06943107827418
2020-07-26,102.14455672064045
2020-07-27,103.18163087469631
2020-07-28,107.11246329021233
2020-07-29,108.45804714880771
2020-07-30,109.48562336989698
2020-07-31,110.50493876793543
2020-08-01,111.75768668774828
2020-08-02,110.68638135014616
2020-08-03,111.83959641857626
2020-08-04,111.90572870190101
2020-08-05,111.22544394919724
2020-08-06,111.59070267847824
2020-08-07,112.84574656243575
2020-08-08,115.45605011371758
2020-08-09,114.12547921816343
2020-08-10,114.14280152856404
2020-08-11,113.32210779782793
2020-08-12,112.34546890671733
2020-08-13,113.57111967898585
2020-08-14,113.92488379516533
2020-08-15,111.13212976738913
2020-08-16,110.75108234158711
2020-08-17,112.85338817546679
2020-08-18,111.0573668379389
2020-08-19,111.24684116100558
2020-08-20,110.2356947332692
2020-08-21,109.20126707046045
2020-08-22,110.07101556949866
2020-08-23,110.74746153751676
2020-08-24,109.44449671511659
2020-08-25,109.85922182648189
2020-08-26,108.7999062880724
2020-08-27,109.24075471482332
2020-08-28,108.72683126094675
2020-08-29,108.16592351727026
2020-08-30,107.9117505576735
2020-08-31,108.56144933964673
2020-09-01,107.0488234569068
2020-09-02,107.0087395495126
2020-09-03,107.32400476722898
2020-09-04,108.18785707786805
2020-09-05,109.9529803887195
2020-09-06,110.69405308274658
2020-09-07,109.28802343537988
2020-09-08,109.82837029239938
2020-09-09,112.47635428107954
2020-09-10,113.28495975146835
2020-09-11,111.9939082644212
2020-09-12,112.27303596536959
2020-09-13,113.299352150866
2020-09-14,113.5374257086711
2020-09-15,114.29664536639801
2020-09-16,115.2999797118423
2020-09-17,114.10886458125535
2020-09-18,114.3726992078472
2020-09-19,111.27839763078093
2020-09-20,110.66045096825825
2020-09-21,110.40758345236998
2020-09-22,109.8734978366588
2020-09-23,111.33918674595506
2020-09-24,111.23526761576983
2020-09-25,110.71907216728536
2020-09-26,110.56573121258589
2020-09-27,112.07832575379678
2020-09-28,111.43250940101123
2020-09-29,113.11127695483145
2020-09-30,113.24209067861727
2020-10-01,111.56137673735157
2020-10-02,112.45756078303204
2020-10-03,112.08462556306284
2020-10-04,111.46633521592439
2020-10-05,110.76714113777761
2020-10-06,109.37673730616027
2020-10-07,109.4830720910118
2020-10-08,110.35484723643127
2020-10-09,113.55753080407818
2020-10-10,111.4852832911508
2020-10-11,115.38594755522402
2020-10-12,111.15737430994885
2020-10-13,110.7792055699632
2020-10-14,111.67721849181353
2020-10-15,112.18021818782596
2020-10-16,110.71393434332305
2020-10-17,110.51222979442153
2020-10-18,109.33711384345548
2020-10-19,108.42957515193146
2020-10-20,110.23919542237228
2020-10-21,110.45243599664269
2020-10-22,108.70201074561541
2020-10-23,110.42940523862083
2020-10-24,110.12067039863449
2020-10-25,112.06842472406939
2020-10-26,113.08828437506624
2020-10-27,111.42365171109141
2020-10-28,110.61437745220447
2020-10-29,112.09876070590839
2020-10-30,113.08114723919971
2020-10-31,113.41409249275483
2020-11-01,113.11910736764929
2020-11-02,115.76484957008668
2020-11-03,113.9377715333233
2020-11-04,115.10857049936973
2020-11-05,114.42197596571582
2020-11-06,113.15381013844315
2020-11-07,115.19913010794727
2020-11-08,116.59058125384493
2020-11-09,117.08965321016287
2020-11-10,118.20087298885255
2020-11-11,118.01840854426031
2020-11-12,120.15506984802526
2020-11-13,119.62083620734478
2020-11-14,119.70884958499413
2020-11-15,119.97411372168314
2020-11-16,120.57164863138175
2020-11-17,122.36995322522604
2020-11-18,121.07162386545886
2020-11-19,125.69185701283921
2020-11-20,124.02169690103801
2020-11-21,121.24140014518274
2020-11-22,122.38817920483085
2020-11-23,123.49768936385644
2020-11-24,125.23314430204162
2020-11-25,126.0615714653269
2020-11-26,125.74414167076604
2020-11-27,123.0538785099014
2020-11-28,122.66779095471657
2020-11-29,121.1580534084286
2020-11-30,123.18458209168037
2020-12-01,122.41873534137007
2020-12-02,120.31736838137104
2020-12-03,120.0165948228784
2020-12-04,120.81723633633324
2020-12-05,119.8178776525105
2020-12-06,118.98461820671872
2020-12-07,118.95807926459145
2020-12-08,119.20549957570188
2020-12-09,118.3862166266004
2020-12-10,116.80549644052145
2020-12-11,117.1870021633303
2020-12-12,114.376098098616
2020-12-13,113.25242375833872
2020-12-14,111.84679126609392
2020-12-15,111.93465137622083
2020-12-16,112.78085454098547
2020-12-17,114.66042543572581
2020-12-18,115.17419092518683
2020-12-19,114.83915931969494
2020-12-20,115.34379764985849
2020-12-21,113.51209410794843
2020-12-22,113.34198696376679
2020-12-23,112.48218083113275
2020-12-24,112.13981663893726
2020-12-25,109.97409869365988
2020-12-26,109.82311900273407
2020-12-27,111.78878586244994
2020-12-28,111.1241461390424
2020-12-29,112.09761697366834
2020-12-30,112.9158648390127
2020-12-31,112.161707320683
2021-01-01,112.46091476803666
2021-01-02,112.58445839708612
2021-01-03,111.9992780251029
2021-01-04,111.04566064005748
2021-01-05,110.13409436456398
2021-01-06,110.59257814933503
2021-01-07,113.03092969518558
2021-01-08,115.04569162180307
2021-01-09,119.79244869599978
2021-01-10,118.61025161442747
2021-01-11,120.94979756272961
2021-01-12,120.61024943825755
2021-01-13,125.54466215992099
2021-01-14,124.38147884830919
2021-01-15,121.08306188156548
2021-01-16,119.61306428977345
2021-01-17,115.8700883528337
2021-01-18,115.08805872734462
2021-01-19,113.77449431980942
2021-01-20,115.12209961423305
2021-01-21,115.50192848589728
2021-01-22,117.34640722488624
2021-01-23,117.47493280879793
2021-01-24,116.57807566885403
2021-01-25,115.22847481371753
2021-01-26,116.30974171796386
2021-01-27,115.38652009425148
2021-01-28,116.77177410604263
2021-01-29,118.21621352927785
2021-01-30,117.6251709433449
2021-01-31,116.17377776080721
2021-02-01,117.58254569546828
2021-02-02,117.72202739035531
2021-02-03,119.07915936385966
2021-02-04,117.82959297371521
2021-02-05,118.00627913823303
2021-02-06,118.38980360597739
2021-02-07,118.23498289784094
2021-02-08,117.75330818601459
2021-02-09,119.07350956669525
2021-02-10,118.13258665508116
2021-02-11,117.77774034307879
2021-02-12,117.51976642678999
2021-02-13,118.16687845964925
2021-02-14,118.33703578023618
2021-02-15,118.03887656839119
2021-02-16,116.0064378415095
2021-02-17,118.07535457199036
2021-02-18,118.2214784730488
2021-02-19,116.88734127741647
2021-02-20,118.47031380853046
2021-02-21,118.0163470888091
2021-02-22,119.16215764417699
2021-02-23,118.88276594345069
2021-02-24,121.45213533271242
2021-02-25,123.26921276210608
2021-02-26,122.29534076229353
2021-02-27,122.88687425494783
2021-02-28,123.96120463586963
2021-03-01,126.14454511337705
2021-03-02,125.15084812812903
2021-03-03,125.18655859152372
2021-03-04,126.92389309642067
2021-03-05,125.60518647479417
2021-03-06,125.24426623825751
2021-03-07,123.41693791813506
2021-03-08,122.83144180166133
2021-03-09,123.86081161467138
2021-03-10,125.57456023216164
2021-03-11,125.28840215912935
2021-03-12,127.07114013601219
2021-03-13,125.5629196826965
2021-03-14,124.33916321210941
2021-03-15,124.59005594472761
2021-03-16,124.31880444003995
2021-03-17,123.57220506869062
2021-03-18,121.51124980307635
2021-03-19,121.44461353621907
2021-03-20,120.65017006810612
2021-03-21,121.61217406359435
2021-03-22,122.8628480470571
2021-03-23,121.66226614784914
2021-03-24,120.84721650325596
2021-03-25,119.25916895495847
2021-03-26,119.64688445974892
2021-03-27,120.58215237118388
2021-03-28,118.53593883942084
2021-03-29,119.13646187617121
2021-03-30,118.79134984550701
2021-03-31,117.9580383151745
2021-04-01,118.0320789662077
2021-04-02,116.3515309267886
2021-04-03,116.793130078015
2021-04-04,115.90602028581148
2021-04-05,116.72076069259738
2021-04-06,116.75025656458683
2021-04-07,116.33714872597962
2021-04-08,115.8899972691743
2021-04-09,116.09530786580476
2021-04-10,116.86860812551518
2021-04-11,117.06822722822103
2021-04-12,118.03511553616386
2021-04-13,117.65920947341235
2021-04-14,117.68840920765051
2021-04-15,117.36619658693994
2021-04-16,114.63581948958088
2021-04-17,113.77821479993719
2021-04-18,114.45993349406078
2021-04-19,117.04257028653569
2021-04-20,117.13788607440021
2021-04-21,117.32913073419252
2021-04-22,118.2759208399529
2021-04-23,121.26623409418708
2021-04-24,122.22801885645819
2021-04-25,121.68810732261382
2021-04-26,119.63703630555128
2021-04-27,118.47897636792521
2021-04-28,117.71003414694773
2021-04-29,116.53944623325746
2021-04-30,115.4799051057952
2021-05-01,114.59879097324168
2021-05-02,113.70612295936935
2021-05-03,114.56706918766302
2021-05-04,115.18072458059036
2021-05-05,115.26750561148043
2021-05-06,116.09697074174399
2021-05-07,117.15253456217538
2021-05-08,115.98130265962374
2021-05-09,118.22615286325214
2021-05-10,118.63875815061198
2021-05-11,116.74426462907432
2021-05-12,115.90605645822971
2021-05-13,115.2018761633341
2021-05-14,114.53307538335578
2021-05-15,116.41441567923476
2021-05-16,118.29950278324436
2021-05-17,116.30577156379016
2021-05-18,116.99504287415543
2021-05-19,115.91037325945305
2021-05-20,115.68727893322712
2021-05-21,114.60118732452662
2021-05-22,112.63225834603374
2021-05-23,113.42033615474332
2021-05-24,112.54448487310404
2021-05-25,112.81659526327704
2021-05-26,113.33467332232216
2021-05-27,114.18615823244762
2021-05-28,113.77272577347561
2021-05-29,113.30881229086285
2021-05-30,114.26237280498104
2021-05-31,114.55336629394905
2021-06-01,113.6858594507828
2021-06-02,113.85872178652589
2021-06-03,114.09814601361809
2021-06-04,112.60887061019646
2021-06-05,113.30855971262284
2021-06-06,113.00322213504299
2021-06-07,113.770218734841
2021-06-08,112.32571644086183
2021-06-09,111.41250726719495
2021-06-10,110.61503770186964
2021-06-11,110.60442248978669
2021-06-12,111.08749107160696
2021-06-13,110.17096759025135
2021-06-14,111.15418425162574
2021-06-15,109.25281300428654
2021-06-16,109.93050805221485
2021-06-17,109.25993367831617
2021-06-18,109.08846895331597
2021-06-19,109.07254482114377
2021-06-20,107.56510992255002
2021-06-21,107.71032791789024
2021-06-22,107.83892210818726
2021-06-23,107.82576817440976
2021-06-24,108.13382504379214
2021-06-25,106.31937549084289
2021-06-26,106.77269403639701
2021-06-27,108.6609297309866
2021-06-28,106.04605521053489
2021-06-29,106.22068122238211
2021-06-30,107.06460680635617
2021-07-01,106.97482609918647
2021-07-02,107.06007218141922
2021-07-03,106.35082441473465
2021-07-04,106.65370114367161
2021-07-05,106.97261886776724
2021-07-06,107.66261908849677
2021-07-07,107.44808833751189
2021-07-08,107.62404433321493
2021-07-09,108.02082009033806
2021-07-10,106.94858346632418
2021-07-11,107.1904958750147
2021-07-12,107.55268655707972
2021-07-13,106.30967982972396
2021-07-14,106.31110426913379
2021-07-15,108.43975636680396
2021-07-16,110.18968479477704
2021-07-17,109.17613364913925
2021-07-18,108.69374627304538
2021-07-19,107.63313488959818
2021-07-20,106.51019003029793
2021-07-21,104.71556564732118
2021-07-22,103.94966956423546
2021-07-23,104.28981529425216
2021-07-24,104.40486258697321
2021-07-25,105.49557103691029
2021-07-26,105.80152924004426
2021-07-27,105.9396428343087
2021-07-28,106.89261629081936
2021-07-29,105.95644253344601
2021-07-30,106.01861762861083
2021-07-31,105.98538994431377
2021-08-01,103.97735964022168
2021-08-02,104.06225051118822
2021-08-03,104.44736255802181
2021-08-04,103.97973029440463
2021-08-05,104.52617906781686
2021-08-06,106.17892198251178
2021-08-07,105.74505270819708
2021-08-08,106.28146919634499
2021-08-09,104.59640327420492
2021-08-10,103.47512446392292
2021-08-11,104.57808660499603
2021-08-12,103.40056244471272
2021-08-13,103.66261233920389
2021-08-14,102.85580646597117
2021-08-15,103.01657276849743
2021-08-16,103.58973413410936
2021-08-17,103.79237613422664
2021-08-18,103.7567448759151
2021-08-19,103.55705133943864
2021-08-20,103.4008270451217
2021-08-21,103.14205868243668
2021-08-22,102.9027040312509
2021-08-23,104.42851611318704
2021-08-24,103.15468470487548
2021-08-25,103.76005377876713
2021-08-26,105.40257317972174
2021-08-27,104.76311315317044
2021-08-28,107.13141170556575
2021-08-29,105.86189644991775
2021-08-30,104.58131016581038
2021-08-31,103.26569096498679
2021-09-01,104.49664756564955
2021-09-02,105.46223860384376
2021-09-03,104.57498451578063
2021-09-04,105.19171193002428
2021-09-05,104.675730674474
2021-09-06,107.32060554915368
2021-09-07,106.58116438693614
2021-09-08,105.89391201119831
2021-09-09,106.33060315822895
2021-09-10,106.0177308992992
2021-09-11,105.25432790082836
2021-09-12,104.39203759081852
2021-09-13,104.91017556282935
2021-09-14,108.01803246919319
2021-09-15,109.49486450458808
2021-09-16,111.88667881102201
2021-09-17,111.40659399288278
2021-09-18,110.8420874687421
2021-09-19,110.64979366917021
2021-09-20,112.19424970732285
2021-09-21,112.79876434066213
2021-09-22,110.98884822581748
2021-09-23,112.81427649699971
2021-09-24,112.78881712748843
2021-09-25,112.1669756808833
2021-09-26,111.8025649131753
2021-09-27,110.3215025701586
2021-09-28,111.02666675008548
2021-09-29,111.21998465610264
2021-09-30,109.13504582026627
2021-10-01,107.160313283324
2021-10-02,107.45570043526659
2021-10-03,108.54426751714246
2021-10-04,108.24739381129827
2021-10-05,107.82895987896678
2021-10-06,107.57017214291702
2021-10-07,107.223360340878
2021-10-08,105.43638269859295
2021-10-09,105.07582136686942
2021-10-10,105.51482868685875
2021-10-11,106.57173996124824
2021-10-12,109.16923359879343
2021-10-13,109.78358756329905
2021-10-14,110.29931272952271
2021-10-15,109.63588561567468
2021-10-16,111.206848262918
2021-10-17,109.82464645270231
2021-10-18,109.39949548853471
2021-10-19,109.56467542821136
2021-10-20,110.00529690490539
2021-10-21,109.87229673683956
2021-10-22,109.3693417840274
2021-10-23,108.85061519022419
2021-10-24,109.41089779048913
2021-10-25,108.18385909533117
2021-10-26,107.74092153047911
2021-10-27,107.4158661635562
2021-10-28,106.738017846775
2021-10-29,108.70362106796931
2021-10-30,105.95488883955002
2021-10-31,106.8406412194206
2021-11-01,109.00622352271326
2021-11-02,107.70695138501691
2021-11-03,107.19415046553
2021-11-04,106.70339183766909
2021-11-05,104.89631567370532
2021-11-06,104.95329049578686
2021-11-07,104.5822757133295
2021-11-08,106.46252887432182
2021-11-09,107.72052000449199
2021-11-10,108.43468062336221
2021-11-11,108.25011630098702
2021-11-12,107.60884740294323
2021-11-13,107.66227695705517
2021-11-14,108.98391483668944
2021-11-15,107.84720415669098
2021-11-16,108.30462047499026
2021-11-17,107.99346119331075
2021-11-18,108.05826625922701
2021-11-19,108.54988453122951
2021-11-20,108.9350414860548
2021-11-21,109.09986623434547
2021-11-22,109.80498509056851
2021-11-23,109.65041151634193
2021-11-24,110.5697875397558
2021-11-25,110.09670902307793
2021-11-26,109.56841327426226
2021-11-27,108.77500329165541
2021-11-28,107.61807920477399
2021-11-29,108.17668248484313
2021-11-30,108.49475766342422
2021-12-01,107.5939774543415
2021-12-02,108.74244124419124
2021-12-03,108.46741432101598
2021-12-04,107.42401292419092
2021-12-05,106.73659568859229
2021-12-06,108.3980191672036
2021-12-07,107.38584468524638
2021-12-08,109.16503345112953
2021-12-09,106.93393950941714
2021-12-10,107.88277328585833
2021-12-11,108.65142460737076
2021-12-12,109.08407543096644
2021-12-13,108.07895821131682
2021-12-14,107.74436359764125
2021-12-15,107.38888212268812
2021-12-16,108.29594955423345
2021-12-17,108.19950317583253
2021-12-18,108.44282377261774
2021-12-19,108.65132763994296
2021-12-20,108.8791892442418
2021-12-21,109.46736854358569
2021-12-22,106.70198486553755
2021-12-23,104.74134835013093
2021-12-24,104.97495207692302
2021-12-25,104.81253151608428
2021-12-26,105.12410038744935
2021-12-27,104.7037170191244
2021-12-28,105.3718603345108
2021-12-29,104.53295610735911
2021-12-30,103.28930883825682
2021-12-31,102.88073760741372
2022-01-01,103.26625400979414
2022-01-02,103.21224863546092
2022-01-03,102.20423156907665
2022-01-04,102.27859013051395
2022-01-05,103.42284873775903
2022-01-06,103.84118151930768
2022-01-07,104.8336925399838
2022-01-08,106.49774210673952
2022-01-09,107.67770191001422
2022-01-10,106.57311215009442
2022-01-11,105.20400229570632
2022-01-12,104.36235002622445
2022-01-13,104.43490431971551
2022-01-14,105.25430583262548
2022-01-15,104.63723588784106
2022-01-16,105.22542944780065
2022-01-17,104.94245084933516
2022-01-18,104.34352224030783
2022-01-19,102.31075781270809
2022-01-20,101.33006318387747
2022-01-21,101.14885234853202
2022-01-22,100.56076827562272
2022-01-23,101.11724945732168
2022-01-24,100.50550523098767
2022-01-25,103.04655181257203
2022-01-26,103.14987567478227
2022-01-27,103.9677224795794
2022-01-28,103.54015303444608
2022-01-29,103.5778817898982
2022-01-30,103.57048825215607
2022-01-31,103.48445033967151
2022-02-01,105.58507865604305
2022-02-02,104.99459918675196
2022-02-03,106.33092637911892
2022-02-04,105.68305062747704
2022-02-05,106.03544280302337
2022-02-06,107.29214005503141
2022-02-07,106.42780505421597
2022-02-08,107.62047244787998
2022-02-09,108.47447535832168
2022-02-10,107.64779413887457
2022-02-11,108.11181562506935
2022-02-12,108.70465976963504
2022-02-13,109.51555477735108
2022-02-14,107.25001399664824
2022-02-15,106.7874222260049
2022-02-16,107.52878812574124
2022-02-17,108.15694322666607
2022-02-18,108.38854751953558
2022-02-19,108.83780831013496
2022-02-20,107.87646294143636
2022-02-21,109.02988223356256
2022-02-22,108.22501739394986
2022-02-23,109.34512406751142
2022-02-24,110.17911393332236
2022-02-25,110.53503429801843
2022-02-26,110.54211075667011
2022-02-27,109.79069147983137
2022-02-28,108.04667332259919
2022-03-01,107.86171958854045
2022-03-02,108.16468010104221
2022-03-03,108.74664751380925
2022-03-04,107.53602460919016
2022-03-05,107.44296000743077
2022-03-06,108.08633622587563
2022-03-07,107.9112972153731
2022-03-08,108.27314637798497
2022-03-09,108.64839613388033
2022-03-10,109.08124857373625
2022-03-11,110.2062635872239
2022-03-12,109.71150806496644
2022-03-13,109.0886391643819
2022-03-14,108.53935364307546
2022-03-15,108.99195566081707
2022-03-16,109.30148759183184
2022-03-17,109.68360163891342
2022-03-18,109.08153892851466
