,close,high,low,open,volume
2020-01-01,100.52810373063559,100.60316979266253,100.43309152883768,100.56690137824764,4300335
2020-01-02,100.41932657568924,102.57609622347469,98.36251175181283,100.84174436054705,2779472
2020-01-03,101.10216799759952,101.71218807894495,100.04423409590721,101.4878833391813,4613983
2020-01-04,102.68457063995073,103.07518367178417,102.34914361773349,102.88041749258988,6495592
2020-01-05,102.4751504655819,103.89154804480414,101.26303466746062,103.72477297676906,7110341
2020-01-06,102.26617418327442,104.49377021722343,98.5354455704518,102.70448808775492,4149783
2020-01-07,103.92516712725062,106.60354035282235,102.36870500523008,103.2545433136674,8334291
2020-01-08,104.75721561488156,104.95116352290594,104.57203790196137,104.81350233220462,3326168
2020-01-09,104.2978446330849,105.86392349722395,103.10477370756018,103.10710790676426,7951740
2020-01-10,104.89672525729068,106.38909529028632,103.50512121768391,106.04280881985187,5141314
2020-01-11,104.44306811616748,105.09405531597324,103.83824176815223,103.96508163364805,5286419
2020-01-12,103.98896863458216,105.50269281876436,102.99953537850891,103.5580321533428,5010086
2020-01-13,104.2721643140091,105.05646893748168,103.40577674183271,104.79336274962085,1482870
2020-01-14,102.32680304222039,103.75525878239883,100.75811729615513,102.6184620084404,6313280
2020-01-15,100.60706306936422,100.79535784638232,100.36239616231386,100.56101132509848,8963845
2020-01-16,100.0729669436909,100.3285640821182,99.8581570068155,100.06047088991016,6991342
2020-01-17,99.09423619513608,99.78215125678061,98.22232689748269,99.64726785557842,7433230
2020-01-18,99.43595329853693,99.98428511465383,99.01858993162037,99.28144630484849,8184620
2020-01-19,98.56670338499988,98.73472688467233,98.40977686686686,98.68682105666139,5209689
2020-01-20,97.21358583845134,97.4726404569129,96.9084050513344,96.98119670206965,9135800
2020-01-21,98.67848722033354,101.17362924210869,97.18098796053023,99.78364408740912,5152109
2020-01-22,98.48548711455581,98.5545642932677,98.4390915232349,98.52561940246298,3605822
2020-01-23,98.5815850957175,98.77965657895606,98.46162541992362,98.4803931950657,1117369
2020-01-24,97.21616445028846,97.83889774950397,95.80388302135022,97.07441861779891,7380858
2020-01-25,96.7173852117928,97.36665808050401,95.24975457344826,96.00928051166736,3350876
2020-01-26,96.85377793724132,97.87196480761892,95.80052483714893,97.28174598810408,8031401
2020-01-27,95.77411608316969,96.59442966957947,95.05061531413186,95.8286864749363,9169183
2020-01-28,96.16345901847475,97.02403148076854,95.19989211675716,96.41030766207517,4619047
2020-01-29,95.61627582008812,97.34598442445055,93.84067517325549,94.55236877750146,3867695
2020-01-30,95.36638112449565,96.2165416630734,94.00602923943873,94.72919177139842,6347006
2020-01-31,94.82272076964846,95.06874806335334,94.43319008297586,94.53131573585186,2650522
2020-02-01,96.62445175594235,97.55619327067288,95.95381827567583,96.33933722354179,6408792
2020-02-02,96.64039878787905,96.71373085824081,96.56436738131328,96.64932245822371,6242042
2020-02-03,95.65230093934674,95.86498230316937,95.39671869055024,95.81990883525765,7060319
2020-02-04,96.4712658256344,96.76360030944576,96.03963922566983,96.59211480140854,8971153
2020-02-05,95.32925714715556,95.57997148761564,95.07963688161388,95.2969336920775,1907153
2020-02-06,95.55723620896394,97.07567990943191,93.88750370252896,97.00186297654447,3714660
2020-02-07,93.73097385908567,94.21131681055446,93.2516266770365,93.94138131489946,6824648
2020-02-08,92.52203554556601,92.70134430442387,92.26215346083976,92.70134430442387,2923298
2020-02-09,92.73217044604868,93.47519670895988,92.10965605034376,92.76984294524064,4625279
2020-02-10,93.4475313190367,94.46821593616947,91.94604901983966,92.83944765725141,9910005
2020-02-11,93.63589459496406,95.1711706960773,92.56644450891113,92.56644450891113,1792425
2020-02-12,93.55573139364752,94.33517837189801,92.94194369043029,93.8707206496893,4110997
2020-02-13,93.30244184220496,93.71847379935485,92.7933733041407,92.95210905812377,6336530
2020-02-14,91.9606767963035,92.29145626918903,91.7292382421368,91.84979341803493,2566772
2020-02-15,91.32847450599422,92.4559526096916,90.02536560253812,91.4073978728073,4001179
2020-02-16,90.93602431368575,91.06073923992984,90.80860919874898,90.95226567061539,1052066
2020-02-17,91.93000313870176,92.06892795097885,91.84594020897464,91.95243195868149,3471146
2020-02-18,92.27411287219172,92.48727168783935,92.1564536760506,92.16370412413292,6259018
2020-02-19,90.6887426735363,90.70796785083755,90.6755394204788,90.68484274634379,7410014
2020-02-20,91.01042615211051,92.06970846328926,89.80734347261647,91.2755622686489,9647088
2020-02-21,90.68783732234202,92.04016659903218,88.96610845720127,92.04016659903218,7729199
2020-02-22,90.10305134515171,91.87024595284159,89.14433989949636,90.72355244133715,6514214
2020-02-23,90.68308022483505,91.2981360264537,89.98071087554801,91.23982904329787,9218723
2020-02-24,91.65034956058544,92.6055389904737,91.0323131657878,92.06286834226935,5183005
2020-02-25,92.53561426987135,94.30282382290198,91.3135721663364,92.80977937106813,9051090
2020-02-26,91.78982147670578,92.44981485549997,91.12744098427927,91.3825612271051,5171364
2020-02-27,91.53389039726372,92.49344873278203,90.22355562355656,91.91224900990129,7417060
2020-02-28,91.86516690074778,93.00143604663856,90.76337928292874,92.14129737284793,6362204
2020-02-29,92.79357255621468,94.04414510395065,92.05607076105629,92.99728888493844,3573937
2020-03-01,92.377702423872,92.81089398633989,91.98422716965119,92.3692587398766,5197739
2020-03-02,92.23402009384723,94.3214342874456,89.5998225041866,92.36932545291118,4305742
2020-03-03,91.24659660254231,91.94236997230455,90.01057626159259,90.9267737176677,8006451
2020-03-04,90.18865363949942,90.37355424071943,89.98112951401284,90.19623241763155,2470851
2020-03-05,90.95172636376842,92.38118185087991,89.16681346202594,89.97955962758574,1712917
2020-03-06,92.22131504360685,93.78511553240826,89.4858956220894,93.53332688885814,3936598
2020-03-07,92.18258089373543,93.83937441550684,90.46461621668841,91.1221540953472,8766074
2020-03-08,93.14025862577134,94.40610122892956,91.70626864814304,92.01973709309021,5486745
2020-03-09,93.50574465269817,94.80647633788485,92.89332476307473,93.38377363762297,7859634
2020-03-10,92.93233772330703,95.34770768621867,91.5004952751085,93.54138006934582,7574922
2020-03-11,93.29678355649312,94.52277626465829,91.92889760352541,93.13522855774063,3700993
2020-03-12,94.77124104351572,95.33990581019866,94.28260888339136,94.5352038733054,5007324
2020-03-13,94.76571979478415,95.3368723059662,94.41462651596107,94.81936792422673,4515530
2020-03-14,96.2890085677931,97.28087250119516,95.41253337224066,96.00315704440506,9203492
2020-03-15,93.82738119817444,94.41555936720583,93.39369283188708,94.26971420493557,1641462
2020-03-16,94.63011340149262,94.86767196895643,94.30284778924378,94.86767196895643,7437885
2020-03-17,94.7409400219018,94.87078546744047,94.65750624907368,94.74144588181156,3327089
2020-03-18,94.48642241835793,94.56668789305355,94.44903246273464,94.46617203560938,1544653
2020-03-19,94.60153988975622,95.538799529161,93.8378631451243,95.00488704048952,6506761
2020-03-20,92.7676578670978,93.01125453447649,92.528594565435,92.54404775074201,1393186
2020-03-21,92.59187046146428,94.51099823961306,90.43016905695794,92.48890708501982,6972872
2020-03-22,92.9509999013422,93.04067709143027,92.85636015765908,92.92083153124403,4755490
2020-03-23,94.36322314999295,95.29425359099328,93.59809417618929,95.07651905077257,8071422
2020-03-24,93.90359865226777,94.69507435087081,92.69365368327158,92.92691142532546,4304299
2020-03-25,93.17540329869557,93.35524039732887,93.03842767629105,93.19213572318317,5959691
2020-03-26,92.73687697345983,93.70364282420668,91.0285075723953,93.38068460299833,7532930
2020-03-27,93.61777080565761,94.36163426317326,92.84422524296774,93.59503696478576,2750093
2020-03-28,93.95422875972577,95.84887283203227,92.41981011467108,92.53254974772584,7216631
2020-03-29,93.48585426413925,94.19421464308589,92.89332620968241,94.10047382165628,2220682
2020-03-30,93.9951145350019,94.57602092767888,93.16309912697943,94.02056186613319,6243174
2020-03-31,94.11463715018054,94.72048291135096,92.94411290622834,94.31747416958643,6005332
2020-04-01,95.05921690849053,95.34804958824064,94.7934691400703,94.91314584374078,3895018
2020-04-02,94.42251039956827,94.94475883087544,94.01768259695903,94.40721186645668,7820399
